Date,Actual,Predicted,Residual,Absolute_Error,Percentage_Error
2019-08-05,46.970001220703125,45.956959877727115,1.0130413429760097,1.0130413429760097,2.1567837271621957
2019-08-05,46.970001220703125,45.95011322250366,1.019887998199465,1.019887998199465,2.171360382571005
2019-08-05,46.970001220703125,45.85945443636081,1.1105467843423185,1.1105467843423185,2.3643746124767375
2019-08-05,46.970001220703125,45.96252675644689,1.0074744642562337,1.0074744642562337,2.144931739563519
2019-08-05,46.970001220703125,46.01295606261226,0.9570451580908639,0.9570451580908639,2.037566815452889
2019-08-05,46.970001220703125,46.09338781706788,0.8766134036352469,0.8766134036352469,1.8663261248732073
2019-08-02,48.68000030517578,46.22730632860214,2.4526939765736415,2.4526939765736415,5.038401728014913
2019-08-02,48.68000030517578,47.50363593278166,1.1763643723941186,1.1763643723941186,2.4165249897688366
2019-08-02,48.68000030517578,48.22171502582228,0.45828527935350394,0.45828527935350394,0.9414241505351386
2019-08-02,48.68000030517578,48.20788606055669,0.47211424461909246,0.47211424461909246,0.9698320494235824
2019-08-01,49.5,47.8787461031784,1.6212538968215995,1.6212538968215995,3.275260397619393
2019-08-01,49.5,48.633049504942846,0.8669504950571536,0.8669504950571536,1.7514151415296033
2019-08-01,49.5,48.92016367403039,0.5798363259696089,0.5798363259696089,1.171386517110321
2019-08-01,49.5,48.839240357196104,0.660759642803896,0.660759642803896,1.3348679652603959
2019-07-31,50.54999923706055,48.73061699720836,1.8193822398521888,1.8193822398521888,3.599173624751146
2019-07-31,50.54999923706055,49.05843991027564,1.491559326784909,1.491559326784909,2.9506614229409873
2019-07-31,50.54999923706055,49.28956367098817,1.260435566072374,1.260435566072374,2.493443293958134
2019-07-31,50.54999923706055,49.58822191607396,0.9617773209865845,0.9617773209865845,1.902625787344149
2019-07-31,50.54999923706055,49.89968165297728,0.6503175840832682,0.6503175840832682,1.2864838652786572
2019-07-31,50.54999923706055,50.161433588465115,0.3885656485954314,0.3885656485954314,0.7686758743025972
2019-07-30,51.700000762939446,50.220273493388504,1.479727269550942,1.479727269550942,2.8621416783646696
2019-07-30,51.700000762939446,50.837397077799324,0.8626036851401224,0.8626036851401224,1.6684790568871133
2019-07-30,51.700000762939446,50.950700901709524,0.7492998612299218,0.7492998612299218,1.449322727606319
2019-07-30,51.700000762939446,50.867358158823436,0.8326426041160104,0.8326426041160104,1.6105272569219782
2019-07-30,51.700000762939446,50.805662794502496,0.8943379684369503,0.8943379684369503,1.7298606484316463
2019-07-30,51.700000762939446,50.76912394548481,0.9308768174546387,0.9308768174546387,1.8005354037091759
2019-07-30,51.700000762939446,50.73351306486961,0.9664876980698338,0.9664876980698338,1.8694152491437668
2019-07-30,51.700000762939446,50.78957875421543,0.9104220087240193,0.9104220087240193,1.7609709773479247
2019-07-30,51.700000762939446,50.839602586637056,0.8603981763023896,0.8603981763023896,1.6642130824089971
2019-07-30,51.700000762939446,50.88570211894694,0.8142986439925082,0.8142986439925082,1.5750457098179171
2019-07-30,51.700000762939446,50.91667315754967,0.7833276053897791,0.7833276053897791,1.5151404135980178
2019-07-30,51.700000762939446,50.936182109330275,0.7638186536091709,0.7638186536091709,1.4774054977513764
2019-07-29,52.5099983215332,50.97093359430846,1.5390647272247406,1.5390647272247406,2.930993670577978
2019-07-29,52.5099983215332,51.010412127968266,1.4995861935649373,1.4995861935649373,2.8558107817535197
2019-07-29,52.5099983215332,51.004452260220205,1.505546061312998,1.505546061312998,2.8671607492617395
2019-07-29,52.5099983215332,50.89987581143032,1.610122510102883,1.610122510102883,3.066316057074805
2019-07-29,52.5099983215332,50.82742272184578,1.682575599687425,1.682575599687425,3.2042956645790586
2019-07-29,52.5099983215332,50.82139875346911,1.6885995680640917,1.6885995680640917,3.215767705274586
2019-07-26,51.59000015258789,50.832465801533544,0.7575343510543462,0.7575343510543462,1.4683743919631416
2019-07-26,51.59000015258789,51.031847825387786,0.558152327200105,0.558152327200105,1.0819002239760733
2019-07-26,51.59000015258789,51.105607524297284,0.4843926282906068,0.4843926282906068,0.9389273635547923
2019-07-26,51.59000015258789,51.1720500619158,0.4179500906720932,0.4179500906720932,0.8101377969294844
2019-07-26,51.59000015258789,51.07233333520162,0.5176668173862708,0.5176668173862708,1.0034247254412991
2019-07-26,51.59000015258789,50.98530704223913,0.6046931103487623,0.6046931103487623,1.1721130229894547
2019-07-26,51.59000015258789,51.01986175319462,0.5701383993932723,0.5701383993932723,1.1051335485694365
2019-07-26,51.59000015258789,50.92110206377265,0.66889808881524,0.66889808881524,1.2965653941400237
2019-07-26,51.59000015258789,50.89351643278769,0.6964837198001987,0.6964837198001987,1.3500362817216647
2019-07-26,51.59000015258789,50.93407126072316,0.6559288918647326,0.6559288918647326,1.2714264197028295
2019-07-26,51.59000015258789,50.92904606958291,0.6609540830049809,0.6609540830049809,1.2811670499129195
2019-07-26,51.59000015258789,50.78452002204858,0.8054801305393084,0.8054801305393084,1.5613105798738856
2019-07-26,51.59000015258789,50.739725608351364,0.8502745442365267,0.8502745442365267,1.6481382859501206
2019-07-25,52.15999984741211,50.84345235113415,1.3165474962779626,1.3165474962779626,2.524055790125318
2019-07-25,52.15999984741211,50.87118258121154,1.2888172662005672,1.2888172662005672,2.4708920053122108
2019-07-25,52.15999984741211,51.00034683856484,1.1596530088472718,1.1596530088472718,2.2232611430975826
2019-07-25,52.15999984741211,51.01616851348831,1.1438313339237993,1.1438313339237993,2.1929281772813307
2019-07-25,52.15999984741211,51.03907628929733,1.1209235581147823,1.1209235581147823,2.1490098953104124
2019-07-25,52.15999984741211,51.08417331759006,1.0758265298220522,1.0758265298220522,2.0625508684226515
2019-07-25,52.15999984741211,51.16003343012062,0.999966417291489,0.999966417291489,1.9171135356916644
2019-07-25,52.15999984741211,51.08655696654682,1.0734428808652865,1.0734428808652865,2.0579809892743794
2019-07-25,52.15999984741211,51.059259043034444,1.100740804377665,1.100740804377665,2.110315965486487
2019-07-25,52.15999984741211,50.95852639589248,1.2014734515196324,1.2014734515196324,2.3034383723819025
2019-07-25,52.15999984741211,50.84253556307385,1.3174642843382571,1.3174642843382571,2.525813435951577
2019-07-25,52.15999984741211,50.88028263440515,1.2797172130069612,1.2797172130069612,2.453445584261162
2019-07-25,52.15999984741211,50.91373198219526,1.2462678652168506,1.2462678652168506,2.389317233248964
2019-07-25,52.15999984741211,51.03719277431492,1.1228070730971922,1.1228070730971922,2.152620928646148
2019-07-25,52.15999984741211,51.09546918999149,1.0645306574206188,1.0645306574206188,2.0408946712706615
2019-07-25,52.15999984741211,51.10453123002162,1.0554686173904884,1.0554686173904884,2.0235211282172862
2019-07-25,52.15999984741211,51.02920181106742,1.130798036344686,1.130798036344686,2.167941026941529
2019-07-25,52.15999984741211,51.06663434210486,1.093365505307247,1.093365505307247,2.0961762049573585
2019-07-25,52.15999984741211,51.05584382117081,1.1041560262412986,1.1041560262412986,2.1168635534343867
2019-07-25,52.15999984741211,51.00726821574199,1.1527316316701217,1.1527316316701217,2.209991631599504
2019-07-25,52.15999984741211,50.94277254837834,1.217227299033766,1.217227299033766,2.333641300986618
2019-07-24,52.919998168945305,50.82944114629072,2.090557022654586,2.090557022654586,3.950410232405061
2019-07-24,52.919998168945305,50.955376520817026,1.9646216481282792,1.9646216481282792,3.7124371052627234
2019-07-24,52.919998168945305,50.984584046776945,1.9354141221683605,1.9354141221683605,3.657245255356239
2019-07-24,52.919998168945305,51.03493434519078,1.8850638237545283,1.8850638237545283,3.562101075167323
2019-07-24,52.919998168945305,51.15708778262933,1.7629103863159727,1.7629103863159727,3.331274465822808
2019-07-24,52.919998168945305,51.328916971169065,1.5910811977762407,1.5910811977762407,3.0065783311193015
2019-07-24,52.919998168945305,51.47583784800236,1.4441603209429488,1.4441603209429488,2.7289500584117854
2019-07-24,52.919998168945305,51.57912632137095,1.3408718475743555,1.3408718475743555,2.5337715305538513
2019-07-24,52.919998168945305,51.63945544787521,1.2805427210700984,1.2805427210700984,2.4197709096323265
2019-07-24,52.919998168945305,51.70722770085922,1.2127704680860845,1.2127704680860845,2.2917054233720036
2019-07-23,51.74999999999999,51.60852167707981,0.14147832292018592,0.14147832292018592,0.2733880636138859
2019-07-23,51.74999999999999,51.19533796935957,0.5546620306404222,0.5546620306404222,1.0718106872278692
2019-07-23,51.74999999999999,50.94336808793946,0.8066319120605314,0.8066319120605314,1.5587090088126212
2019-07-23,51.74999999999999,50.86054858506827,0.8894514149317203,0.8894514149317203,1.7187466955202326
2019-07-23,51.74999999999999,50.93758636031043,0.8124136396895594,0.8124136396895594,1.569881429351806
2019-07-23,51.74999999999999,51.00785257496091,0.7421474250390858,0.7421474250390858,1.4341013044233544
2019-07-23,51.74999999999999,51.10028269998611,0.649717300013883,0.649717300013883,1.2554923671765856
2019-07-23,51.74999999999999,51.1462495589019,0.603750441098093,0.603750441098093,1.1666675190301314
2019-07-23,51.74999999999999,51.17390748943308,0.5760925105669159,0.5760925105669159,1.1132222426413836
2019-07-23,51.74999999999999,51.20368744891357,0.5463125510864231,0.5463125510864231,1.0556764272201413
2019-07-23,51.74999999999999,51.27906680672959,0.4709331932704046,0.4709331932704046,0.910015832406579
2019-07-23,51.74999999999999,51.22796966145688,0.5220303385431109,0.5220303385431109,1.0087542773779923
2019-07-23,51.74999999999999,51.17363617979572,0.5763638202042713,0.5763638202042713,1.113746512472022
2019-07-22,51.349998474121094,51.208641085863746,0.14135738825734734,0.14135738825734734,0.27528216642223924
2019-07-22,51.349998474121094,50.74836577680253,0.6016326973185642,0.6016326973185642,1.171631383050127
2019-07-22,51.349998474121094,50.504580651228025,0.8454178228930687,0.8454178228930687,1.6463833456959782
2019-07-22,51.349998474121094,50.44694971397439,0.903048760146703,0.903048760146703,1.758614969778068
2019-07-22,51.349998474121094,50.267587210861166,1.082411263259928,1.082411263259928,2.1079090465902
2019-07-22,51.349998474121094,50.14967186847207,1.2003266056490247,1.2003266056490247,2.337539710451899
2019-07-22,51.349998474121094,50.116996945718256,1.2330015284028377,1.2330015284028377,2.401171499594561
2019-07-22,51.349998474121094,50.15184234557091,1.1981561285501812,1.1981561285501812,2.3333128805330285
2019-07-22,51.349998474121094,50.21020075042361,1.1397977236974839,1.1397977236974839,2.219664571697911
2019-07-22,51.349998474121094,50.29909565124558,1.0509028228755142,1.0509028228755142,2.0465488882246774
2019-07-22,51.349998474121094,50.296910267023804,1.0530882070972893,1.0530882070972893,2.050804748568815
2019-07-22,51.349998474121094,50.21133890925944,1.1386595648616549,1.1386595648616549,2.217448098728778
2019-07-22,51.349998474121094,50.250814461494656,1.0991840126264378,1.0991840126264378,2.1405726295793266
2019-07-22,51.349998474121094,50.12544779370819,1.2245506804129036,1.2245506804129036,2.384714151510718
2019-07-22,51.349998474121094,50.089075904467336,1.2609225696537578,1.2609225696537578,2.455545486119588
2019-07-22,51.349998474121094,50.07036001162669,1.279638462494404,1.279638462494404,2.4919931850422636
2019-07-22,51.349998474121094,49.97587568506151,1.3741227890595837,1.3741227890595837,2.675993826469346
2019-07-22,51.349998474121094,49.96904971347112,1.3809487606499715,1.3809487606499715,2.689286858199089
2019-07-22,51.349998474121094,49.93254366012388,1.4174548139972103,1.4174548139972103,2.760379466635362
2019-07-19,50.27000045776367,49.96727725655455,0.302723201209119,0.302723201209119,0.6021945463546671
2019-07-19,50.27000045776367,49.72054275670803,0.5494577010556441,0.5494577010556441,1.0930131212497058
2019-07-19,50.27000045776367,49.71807413715055,0.55192632061312,0.55192632061312,1.0979238424253501
2019-07-19,50.27000045776367,49.5747581753202,0.6952422824434734,0.6952422824434734,1.3830162643973094
2019-07-19,50.27000045776367,49.4573340226317,0.8126664351319732,0.8126664351319732,1.6166031981932585
2019-07-18,49.939998626708984,49.49675777261473,0.44324085409425606,0.44324085409425606,0.8875467887121673
2019-07-18,49.939998626708984,48.96279059205335,0.9772080346556322,0.9772080346556322,1.9567642401435719
2019-07-18,49.939998626708984,48.7080349420354,1.2319636846735875,1.2319636846735875,2.4668877023450833
2019-07-18,49.939998626708984,48.67214902500211,1.267849601706871,1.267849601706871,2.538745768064154
2019-07-18,49.939998626708984,48.82867456114025,1.1113240655687378,1.1113240655687378,2.2253185745471322
2019-07-18,49.939998626708984,48.88312021890147,1.0568784078075169,1.0568784078075169,2.1162964294561983
2019-07-17,49.38999938964844,48.95222516867557,0.43777422097286944,0.43777422097286944,0.8863620700198303
2019-07-17,49.38999938964844,48.886432954294946,0.5035664353534912,0.5035664353534912,1.0195716573728746
2019-07-17,49.38999938964844,48.81692998433857,0.5730694053098659,0.5730694053098659,1.1602944166668172
2019-07-17,49.38999938964844,48.84682062920683,0.5431787604416058,0.5431787604416058,1.0997747867060101
2019-07-15,50.11999893188477,48.89288736584626,1.2271115660385092,1.2271115660385092,2.4483471512164368
2019-07-15,50.11999893188477,49.30343512155412,0.8165638103306563,0.8165638103306563,1.6292175333850296
2019-07-15,50.11999893188477,49.51370195389495,0.6062969779898211,0.6062969779898211,1.2096907240836232
2019-07-15,50.11999893188477,49.59611672837855,0.5238822035062256,0.5238822035062256,1.0452558153846012
2019-07-15,50.11999893188477,49.63099417854551,0.4890047533392661,0.4890047533392661,0.9756679245022422
2019-07-15,50.11999893188477,49.76370856722497,0.3562903646598059,0.3562903646598059,0.7108746453566764
2019-07-15,50.11999893188477,49.69061148992978,0.4293874419549937,0.4293874419549937,0.8567187771463236
2019-07-12,49.91999816894531,49.641947559797586,0.2780506091477264,0.2780506091477264,0.5569924265756457
2019-07-12,49.91999816894531,49.4604566922078,0.4595414767375132,0.4595414767375132,0.9205558765893324
2019-07-12,49.91999816894531,49.32619047203116,0.5938076969141548,0.5938076969141548,1.189518667257396
2019-07-12,49.91999816894531,49.20060765096218,0.719390517983129,0.719390517983129,1.4410868276646975
2019-07-12,49.91999816894531,48.996856349376685,0.9231418195686274,0.9231418195686274,1.8492424948502981
2019-07-12,49.91999816894531,48.68086782852674,1.2391303404185692,1.2391303404185692,2.482232343488784
2019-07-12,49.91999816894531,48.55868830362306,1.361309865322255,1.361309865322255,2.7269830033149143
2019-07-11,48.599998474121094,48.61919780631479,-0.019199332193693408,0.019199332193693408,0.03950479999277534
2019-07-11,48.599998474121094,48.26625042825856,0.33374804586253504,0.33374804586253504,0.6867243957636168
2019-07-11,48.599998474121094,47.95916481390145,0.6408336602196414,0.6408336602196414,1.3185878196290017
2019-07-10,48.209999084472656,47.85086829258398,0.35913079188867414,0.35913079188867414,0.744930094811684
2019-07-10,48.209999084472656,47.61077603403771,0.5992230504349436,0.5992230504349436,1.2429435009633505
2019-07-09,47.75,47.45374850053486,0.29625149946514284,0.29625149946514284,0.6204219884086761
2019-07-09,47.75,47.12027392448613,0.6297260755138723,0.6297260755138723,1.3187980639033974
2019-07-09,47.75,46.94499038288507,0.8050096171149335,0.8050096171149335,1.685884014900384
2019-07-09,47.75,46.90486227134352,0.8451377286564821,0.8451377286564821,1.769921944830329
2019-07-09,47.75,46.84565639655216,0.9043436034478418,0.9043436034478418,1.8939133056499307
2019-07-09,47.75,46.758203014517676,0.9917969854823241,0.9917969854823241,2.0770617497012025
2019-07-08,47.81999969482422,46.697183688221685,1.122816006602534,1.122816006602534,2.348005047612038
2019-07-08,47.81999969482422,46.781117871210085,1.0388818236141333,1.0388818236141333,2.1724839611962112
2019-07-08,47.81999969482422,46.821838540888166,0.9981611539360529,0.9981611539360529,2.087329904446002
2019-07-08,47.81999969482422,46.80800174938304,1.0119979454411805,1.0119979454411805,2.1162650604339377
2019-07-05,48.08000183105469,46.704907068612556,1.3750947624421315,1.3750947624421315,2.8600139560601328
2019-07-05,48.08000183105469,46.84648336919679,1.2335184618578978,1.2335184618578978,2.565554107490015
2019-07-05,48.08000183105469,46.867014576932434,1.212987254122254,1.212987254122254,2.5228519299655896
2019-07-05,48.08000183105469,46.95496473883861,1.1250370922160755,1.1250370922160755,2.339927307343442
2019-07-03,48.52000045776367,46.96554395130511,1.554456506458564,1.554456506458564,3.2037438000679903
2019-07-03,48.52000045776367,47.21077506780398,1.3092253899596926,1.3092253899596926,2.6983210585485553
2019-07-02,48.119998931884766,47.40278850079312,0.7172104310916438,0.7172104310916438,1.4904622755849928
2019-07-02,48.119998931884766,47.24942998292181,0.8705689489629549,0.8705689489629549,1.809162444486481
2019-07-02,48.119998931884766,47.124856001397234,0.9951429304875319,0.9951429304875319,2.068044373600642
2019-07-02,48.119998931884766,47.15457968648866,0.9654192453961059,0.9654192453961059,2.0062744530869265
2019-07-02,48.119998931884766,47.23224132482551,0.8877576070592568,0.8877576070592568,1.8448828486382618
2019-07-01,48.04999923706055,47.11032789206615,0.9396713449943945,0.9396713449943945,1.9556115711020328
2019-07-01,48.04999923706055,47.37843846084047,0.6715607762200761,0.6715607762200761,1.3976291090179813
2019-07-01,48.04999923706055,47.42356045856411,0.6264387784964356,0.6264387784964356,1.3037227647097833
2019-07-01,48.04999923706055,47.56483116312825,0.4851680739323001,0.4851680739323001,1.0097150502306236
2019-07-01,48.04999923706055,47.49305113014407,0.5569481069164794,0.5569481069164794,1.159101177439583
2019-07-01,48.04999923706055,47.437466940868944,0.6125322961916027,0.6125322961916027,1.274781073709491
2019-06-28,47.869998931884766,47.54153021195191,0.3284687199328573,0.3284687199328573,0.6861682207268114
2019-06-28,47.869998931884766,47.141750243815636,0.7282486880691295,0.7282486880691295,1.5213050017096719
2019-06-27,47.459999084472656,46.873919183596286,0.5860799008763706,0.5860799008763706,1.234892356051723
2019-06-27,47.459999084472656,46.689401424695234,0.7705976597774225,0.7705976597774225,1.623678201944038
2019-06-27,47.459999084472656,46.79302009083676,0.6669789936358939,0.6669789936358939,1.4053497819263703
2019-06-27,47.459999084472656,46.890180991324314,0.5698180931483421,0.5698180931483421,1.200628116604342
2019-06-26,48.189998626708984,46.839901129066334,1.3500974976426505,1.3500974976426505,2.8016134802177977
2019-06-26,48.189998626708984,47.03017788223394,1.1598207444750415,1.1598207444750415,2.4067665024423106
2019-06-26,48.189998626708984,47.02402533992199,1.1659732867869934,1.1659732867869934,2.4195337622208615
2019-06-26,48.189998626708984,47.10082497387532,1.089173652833665,1.089173652833665,2.260165353542878
2019-06-26,48.189998626708984,47.09114205217509,1.0988565745338974,1.0988565745338974,2.2802585720034934
2019-06-26,48.189998626708984,46.97846246403765,1.2115361626713366,1.2115361626713366,2.5140821689084896
2019-06-26,48.189998626708984,46.899935094536545,1.2900635321724394,1.2900635321724394,2.6770358351025774
2019-06-26,48.189998626708984,46.74453318278938,1.445465443919602,1.445465443919602,2.999513353624506
2019-06-26,48.189998626708984,46.779160565969164,1.4108380607398203,1.4108380607398203,2.92765739976152
2019-06-26,48.189998626708984,46.66804659841762,1.5219520282913663,1.5219520282913663,3.1582321470493557
2019-06-26,48.189998626708984,46.62550465099537,1.5644939757136171,1.5644939757136171,3.2465117665442444
2019-06-26,48.189998626708984,46.803943285164905,1.386055341544079,1.386055341544079,2.8762302989066018
2019-06-26,48.189998626708984,46.92623386813443,1.2637647585745526,1.2637647585745526,2.6224627403789125
2019-06-25,46.849998474121094,47.0347815744733,-0.18478310035220602,0.18478310035220602,0.39441431455814485
2019-06-25,46.849998474121094,46.571223530603504,0.2787749435175897,0.2787749435175897,0.5950372520750002
2019-06-25,46.849998474121094,46.37458888950556,0.47540958461553373,0.47540958461553373,1.0147483459965094
2019-06-25,46.849998474121094,46.37948532037149,0.4705131537496072,0.4705131537496072,1.0042970524524315
2019-06-25,46.849998474121094,46.3008481971778,0.5491502769432941,0.5491502769432941,1.1721457733806173
2019-06-24,47.630001068115234,46.28441421217991,1.3455868559353235,1.3455868559353235,2.8250825651064164
2019-06-24,47.630001068115234,46.47464531228354,1.1553557558316925,1.1553557558316925,2.4256891243387306
2019-06-24,47.630001068115234,46.666707566100285,0.9632935020149489,0.9632935020149489,2.0224511451035903
2019-06-21,47.459999084472656,46.83255154478297,0.6274475396896833,0.6274475396896833,1.3220555242171579
2019-06-21,47.459999084472656,46.69336411064853,0.7666349738241252,0.7666349738241252,1.6153286738577768
2019-06-21,47.459999084472656,46.52135976341435,0.9386393210583037,0.9386393210583037,1.9777482915405185
2019-06-20,47.189998626708984,46.37291705566878,0.8170815710402053,0.8170815710402053,1.7314719110369854
2019-06-20,47.189998626708984,46.34691176605361,0.8430868606553759,0.8430868606553759,1.7865795405601022
2019-06-20,47.189998626708984,46.45842263575321,0.7315759909557755,0.7315759909557755,1.5502776271362553
2019-06-20,47.189998626708984,46.60536736398319,0.584631262725793,0.584631262725793,1.2388880689538706
2019-06-19,47.06999969482422,46.533595529916624,0.5364041649075943,0.5364041649075943,1.139588205620016
2019-06-19,47.06999969482422,46.35446520524306,0.7155344895811595,0.7155344895811595,1.5201497646490088
2019-06-19,47.06999969482422,46.33766338698683,0.7323363078373859,0.7323363078373859,1.5558451510207107
2019-06-19,47.06999969482422,46.35935026942775,0.7106494253964684,0.7106494253964684,1.509771468034683
2019-06-18,47.369998931884766,46.462650854833726,0.90734807705104,0.90734807705104,1.9154488020059965
2019-06-18,47.369998931884766,46.54051541638148,0.8294835155032843,0.8294835155032843,1.751073536429739
2019-06-18,47.369998931884766,46.47837805586562,0.8916208760191466,0.8916208760191466,1.8822480391043375
2019-06-17,46.130001068115234,46.32031112321636,-0.1903100551011221,0.1903100551011221,0.4125515948289522
2019-06-17,46.130001068115234,45.6549637414779,0.47503732663733444,0.47503732663733444,1.0297795699937178
2019-06-17,46.130001068115234,45.05550118462128,1.0744998834939565,1.0744998834939565,2.3292864916854383
2019-06-17,46.130001068115234,44.8002567673102,1.3297443008050323,1.3297443008050323,2.882601929363802
2019-06-17,46.130001068115234,44.906010878811685,1.2239901893035494,1.2239901893035494,2.6533495793685633
2019-06-14,46.189998626708984,45.30705143053086,0.8829471961781223,0.8829471961781223,1.9115549305679465
2019-06-14,46.189998626708984,45.53042590972643,0.6595727169825523,0.6595727169825523,1.4279556973209344
2019-06-14,46.189998626708984,45.334489108320724,0.85550951838826,0.85550951838826,1.8521531583107012
2019-06-14,46.189998626708984,45.137271039699044,1.0527275870099402,1.0527275870099402,2.2791245254577883
2019-06-14,46.189998626708984,45.09848009708446,1.0915185296245227,1.0915185296245227,2.363105784968266
2019-06-14,46.189998626708984,45.161253432732394,1.0287451939765901,1.0287451939765901,2.2272033439328287
2019-06-14,46.189998626708984,45.067891612523965,1.1221070141850191,1.1221070141850191,2.429328961997782
2019-06-14,46.189998626708984,45.05180365911713,1.1381949675918577,1.1381949675918577,2.4641589119548186
2019-06-14,46.189998626708984,45.07090900054436,1.119089626164623,1.119089626164623,2.4227964049289206
2019-06-14,46.189998626708984,45.007130552132764,1.18286807457622,1.18286807457622,2.560874885785851
2019-06-13,46.70000076293945,45.074985725988086,1.6250150369513676,1.6250150369513676,3.4796895297718273
2019-06-13,46.70000076293945,45.52897954612399,1.1710212168154612,1.1710212168154612,2.507540037868199
2019-06-13,46.70000076293945,45.74947583255954,0.9505249303799133,0.9505249303799133,2.0353852566405912
2019-06-13,46.70000076293945,45.862693940512884,0.8373068224265694,0.8373068224265694,1.7929481986026987
2019-06-12,46.31999969482422,45.94075471706623,0.3792449777579918,0.3792449777579918,0.8187499573761192
2019-06-12,46.31999969482422,45.85900666365575,0.4609930311684707,0.4609930311684707,0.9952353933628845
2019-06-12,46.31999969482422,45.86785310942048,0.45214658540373875,0.45214658540373875,0.9761368488399655
2019-06-12,46.31999969482422,45.76947616037978,0.5505235344444372,0.5505235344444372,1.188522318807253
2019-06-12,46.31999969482422,45.59459883787861,0.7254008569456118,0.7254008569456118,1.5660640365389895
2019-06-12,46.31999969482422,45.44308134968935,0.8769183451348681,0.8769183451348681,1.893174332712387
2019-06-12,46.31999969482422,45.50372687987783,0.8162728149463874,0.8162728149463874,1.7622470214256014
2019-06-12,46.31999969482422,45.48625312305546,0.8337465717687564,0.8337465717687564,1.7999710217224356
2019-06-11,46.849998474121094,45.48874373061926,1.3612547435018314,1.3612547435018314,2.905559845970451
2019-06-11,46.849998474121094,45.88103007439685,0.9689683997242469,0.9689683997242469,2.0682357124504147
2019-06-11,46.849998474121094,46.14624474820266,0.7037537259184319,0.7037537259184319,1.5021424735097268
2019-06-11,46.849998474121094,46.36093769168093,0.4890607824401627,0.4890607824401627,1.0438864426224241
2019-06-11,46.849998474121094,46.25060709343944,0.5993913806816522,0.5993913806816522,1.2793839918964838
2019-06-11,46.849998474121094,46.15860163507875,0.6913968390423406,0.6913968390423406,1.4757670470880655
2019-06-11,46.849998474121094,46.02749497960747,0.8225034945136258,0.8225034945136258,1.755610504380184
2019-06-11,46.849998474121094,46.05798973563253,0.7920087384885619,0.7920087384885619,1.6905203079698072
2019-06-11,46.849998474121094,46.152851585085955,0.6971468890351389,0.6971468890351389,1.488040366575951
2019-06-11,46.849998474121094,46.11595254271043,0.7340459314106624,0.7340459314106624,1.5668003315221735
2019-06-10,46.79999923706055,45.96581340437524,0.8341858326853071,0.8341858326853071,1.782448389496387
2019-06-10,46.79999923706055,45.86982532178433,0.9301739152762138,0.9301739152762138,1.9875511334188583
2019-06-10,46.79999923706055,45.772254848094235,1.0277443889663118,1.0277443889663118,2.196035054958824
2019-06-10,46.79999923706055,45.70499484112196,1.095004395938588,1.095004395938588,2.339753020917707
2019-06-10,46.79999923706055,45.526962053374234,1.2730371836863128,1.2730371836863128,2.7201649667511205
2019-06-10,46.79999923706055,45.488383723600464,1.311615513460083,1.311615513460083,2.802597296671375
2019-06-10,46.79999923706055,45.40143569303336,1.3985635440271835,1.3985635440271835,2.98838368980073
2019-06-10,46.79999923706055,45.438139265759446,1.3618599713011008,1.3618599713011008,2.909957251073318
2019-06-07,46.029998779296875,45.67470692142757,0.35529185786930384,0.35529185786930384,0.7718702309179837
2019-06-07,46.029998779296875,45.32867160359666,0.7013271757002144,0.7013271757002144,1.523630663261398
2019-06-07,46.029998779296875,44.936341376975946,1.093657402320929,1.093657402320929,2.3759666116107487
2019-06-07,46.029998779296875,44.68121481910555,1.3487839601913265,1.3487839601913265,2.9302281033254673
2019-06-07,46.029998779296875,44.78325295753825,1.2467458217586227,1.2467458217586227,2.7085506296371604
2019-06-07,46.029998779296875,44.72234636635943,1.3076524129374434,1.3076524129374434,2.8408699709233804
2019-06-07,46.029998779296875,44.68462361227242,1.3453751670244571,1.3453751670244571,2.9228225129338323
2019-06-07,46.029998779296875,44.4603732464351,1.569625532861778,1.569625532861778,3.4100055930650077
2019-06-07,46.029998779296875,44.380794924767315,1.64920385452956,1.64920385452956,3.5828891989267877
2019-06-07,46.029998779296875,44.467526429373834,1.5624723499230413,1.5624723499230413,3.394465329913938
2019-06-06,45.099998474121094,44.4873163804217,0.6126820936993909,0.6126820936993909,1.3584969277791772
2019-06-06,45.099998474121094,44.05223448179299,1.0477639923281004,1.0477639923281004,2.3232018354264903
2019-06-06,45.099998474121094,43.98102334188769,1.1189751322334018,1.1189751322334018,2.4810979381196274
2019-06-06,45.099998474121094,43.99425620857505,1.1057422655460414,1.1057422655460414,2.4517567693057223
2019-06-06,45.099998474121094,43.84539423799703,1.2546042361240666,1.2546042361240666,2.781827668672701
2019-06-06,45.099998474121094,43.82712071402938,1.272877760091717,1.272877760091717,2.8223454615460994
2019-06-06,45.099998474121094,43.850822107795466,1.249176366325628,1.249176366325628,2.769792480242366
2019-06-05,44.54999923706055,43.73658379361649,0.8134154434440575,0.8134154434440575,1.8258483891676212
2019-06-05,44.54999923706055,43.56912090138343,0.9808783356771187,0.9808783356771187,2.2017471436029545
2019-06-05,44.54999923706055,43.606987416037214,0.9430118210233331,0.9430118210233331,2.1167493539233426
2019-06-05,44.54999923706055,43.69809024810439,0.8519089889561542,0.8519089889561542,1.9122536555454361
2019-06-05,44.54999923706055,43.89209620441238,0.6579030326481643,0.6579030326481643,1.47677450934918
